Ciminer_;2012-11-05 23:35;0;0;"#halo4";;;#halo4;"265598143989706752";https://twitter.com/Ciminer_/status/265598143989706752
gatorpmcg;2012-11-05 23:35;0;0;"Made am executive decision to hold off on halo4 because I'm probably not gonna play it that much anyway. Meh";;;;"265598128399466496";https://twitter.com/gatorpmcg/status/265598128399466496
arynbramhall;2012-11-05 23:35;0;0;"RT @ThatGuy_Moo: If you have enough time to pick up #Halo4 you better have enough time to go vote";;@ThatGuy_Moo;#Halo4;"265598126096805888";https://twitter.com/arynbramhall/status/265598126096805888
garrettyu;2012-11-05 23:35;0;0;"Win a Limited edition Halo 4 controller from @AvatarHunters #Halo4 Enter here: http://www. avatarhunter.com /";;@AvatarHunters;#Halo4;"265598116315684864";https://twitter.com/garrettyu/status/265598116315684864
Cole_Knapp;2012-11-05 23:34;0;1;"$84 Xbox deal gonna do it just for #halo4 so happy";;;#halo4;"265598112595329024";https://twitter.com/Cole_Knapp/status/265598112595329024
RhysGron91;2012-11-05 23:34;0;0;"I am pissing freezing!!! Hurry up 12!!! #halo4";;;#halo4;"265598094408839169";https://twitter.com/RhysGron91/status/265598094408839169
KittiNinja;2012-11-05 23:34;1;0;"Get geared up for #Halo4 midnight release: Episode 5 Halo 4: Forward Unto Dawn http:// youtu.be/gULQ5GFIkcA @HaloWaypoint";;@HaloWaypoint;#Halo4;"265598093020499969";https://twitter.com/KittiNinja/status/265598093020499969
kerpow42;2012-11-05 23:34;0;0;"Halo4 launch w/ @johntymacc @benjoss1 @scotchpretzels @A_P_Smith (@Gamestation) http:// 4sq.com/SJ6S1l";;@johntymacc @benjoss1 @scotchpretzels @A_P_Smith @Gamestation;;"265598087458873346";https://twitter.com/kerpow42/status/265598087458873346
Eclapricious;2012-11-05 23:34;0;0;"Seeing all these tweets about #Halo4 makes me really wish I had a working xbox... And money. I blame @heybunchies .";;@heybunchies;#Halo4;"265598086288642049";https://twitter.com/Eclapricious/status/265598086288642049
garrettyu;2012-11-05 23:34;0;0;"I want to win a Tritton Trigger Halo 4 Headset from @AvatarHunters #Halo4 Enter here: http://www. avatarhunter.com /";;@AvatarHunters;#Halo4;"265598070186708995";https://twitter.com/garrettyu/status/265598070186708995
mon_bann;2012-11-05 23:34;0;0;"@claudioalbarran papppy...!! cuando sale el mentado halo4 ...!! me siento santa un mes antes..! con el regalo prometido ¬¬";;@claudioalbarran;;"265598066877411328";https://twitter.com/mon_bann/status/265598066877411328
mrjbot;2012-11-05 23:34;0;0;"Totally excited for #Halo4 tomorrow!";;;#Halo4;"265598058778222593";https://twitter.com/mrjbot/status/265598058778222593
ErickEmpire;2012-11-05 23:34;0;0;"Can't wait to play this tomorrow. #Halo4 http:// instagr.am/p/Rqp0GMqjz3/";;;#Halo4;"265598024233926656";https://twitter.com/ErickEmpire/status/265598024233926656
johnloganfoster;2012-11-05 23:34;0;2;"First in line! #halo4 http:// instagr.am/p/RqpzjXxnEC/";;;#halo4;"265598018638733313";https://twitter.com/johnloganfoster/status/265598018638733313
TGWarChief;2012-11-05 23:34;0;0;"@UGRcolombia @alejozalez @Xbox @pantalleros_ @totacion @kratmilogt @XboxColombia @halo @_habacuc opción HT lanzamiento Halo4 #HALO4Colombia";;@UGRcolombia @alejozalez @Xbox @pantalleros_ @totacion @kratmilogt @XboxColombia @halo @_habacuc;#HALO4Colombia;"265598010195603458";https://twitter.com/TGWarChief/status/265598010195603458
Sliferb23;2012-11-05 23:34;0;0;"#Halo4 pic.twitter.com/pNFyYTgt";;;#Halo4;"265597997155487744";https://twitter.com/Sliferb23/status/265597997155487744
Cup_oJoe;2012-11-05 23:34;0;0;"#halo4 #nerd midnight launch yaaaa! :D";;;#halo4 #nerd;"265597995842670594";https://twitter.com/Cup_oJoe/status/265597995842670594
GAMEMeadowhall;2012-11-05 23:34;0;0;"Less than 30 mins left! #Halo4 #areyouready ? We have the OST playing in store";;;#Halo4 #areyouready;"265597983641444352";https://twitter.com/GAMEMeadowhall/status/265597983641444352
DC_ballin;2012-11-05 23:34;0;0;"Almost time hurry up #halo4";;;#halo4;"265597954621071360";https://twitter.com/DC_ballin/status/265597954621071360
AquaSSB;2012-11-05 23:34;0;0;"Can't wait for the #Halo4 midnight release I'm already waiting in line.";;;#Halo4;"265597935637651456";https://twitter.com/AquaSSB/status/265597935637651456
HeCtOr_izarduy;2012-11-05 23:34;0;0;"@XboxMexico Hola, quisiera saber si los controles de la edición especial Halo4 vienen con las pilas recargables? Gracias";;@XboxMexico;;"265597922631118849";https://twitter.com/HeCtOr_izarduy/status/265597922631118849
ZombieForeskin;2012-11-05 23:34;0;0;"#Halo4 on midnight. I can't wait!";;;#Halo4;"265597920982753280";https://twitter.com/ZombieForeskin/status/265597920982753280
tarosanikki;2012-11-05 23:34;0;0;"ライアンの弟ブレットもHalo 4が待ちきれないようだ笑。やっぱチーフのいるHaloは何かが違うぜ！ #Halo4";;;#Halo4;"265597920529764352";https://twitter.com/tarosanikki/status/265597920529764352
Smiffy241;2012-11-05 23:34;1;0;"Apologies followers, twitter will be flooded with nerdy #Halo4 tweets over the next 2 days";;;#Halo4;"265597920320032768";https://twitter.com/Smiffy241/status/265597920320032768
Heather_Spears;2012-11-05 23:34;0;0;"Who else is excited for #Halo4 I glad to see its trending right now! Im ready to jump online :)";;;#Halo4;"265597915035230208";https://twitter.com/Heather_Spears/status/265597915035230208
Kira_Urahara;2012-11-05 23:34;0;0;"@The_DrMouse 117: "Paint me like one of your French girls." I'd probably give it to my b/f so he'd play Halo4 with my friends & I.";;@The_DrMouse;;"265597914573836288";https://twitter.com/Kira_Urahara/status/265597914573836288
BoomBoomBlock;2012-11-05 23:34;0;0;"@AnchamanLfc I am the Master Chief #Halo4";;@AnchamanLfc;#Halo4;"265597909377089536";https://twitter.com/BoomBoomBlock/status/265597909377089536
ImGoingYankers;2012-11-05 23:34;0;0;"Hitting up the midnight release of #Halo4 !";;;#Halo4;"265597899293990912";https://twitter.com/ImGoingYankers/status/265597899293990912
carey1216;2012-11-05 23:34;0;0;"RT @Microsoft : Join us tonight at 10 p.m. for the dawn of an epic new Halo adventure: http:// on.fb.me/VOLXbC #Halo4";;@Microsoft;#Halo4;"265597880499306496";https://twitter.com/carey1216/status/265597880499306496
BradWardFight;2012-11-05 23:34;0;0;"@AnimeKing420 20% Raw 80% #Halo4";;@AnimeKing420;#Halo4;"265597873025069057";https://twitter.com/BradWardFight/status/265597873025069057
brburstshot;2012-11-05 23:33;0;0;"Oh ya! Free hot chocolate! Ppl r so nice!! 6 and a half hours till #Halo4 :)";;;#Halo4;"265597854268141568";https://twitter.com/brburstshot/status/265597854268141568
BR0MERZ;2012-11-05 23:33;0;0;"Front of queue @GAMEMaidstone #Halo4 http:// twitpic.com/baok7v";;@GAMEMaidstone;#Halo4;"265597836484304896";https://twitter.com/BR0MERZ/status/265597836484304896
ThirstiestGamer;2012-11-05 23:33;0;0;"@GameStop you guys doing a midnight release for #halo4 tonight in queensbury, NY? I'm not seeing anything about it.";;@GameStop;#halo4;"265597822441754624";https://twitter.com/ThirstiestGamer/status/265597822441754624
Ranique15;2012-11-05 23:33;0;0;"Xbox players are ampd Halo4";;;;"265597815072370690";https://twitter.com/Ranique15/status/265597815072370690
CosmicMastodon;2012-11-05 23:33;0;0;"Got my #Halo4 #TritonHeadset , #LimitedEditionStrategyGuide , and now I'm waiting for my #Halo4 copy. #Pumped";;;#Halo4 #TritonHeadset #LimitedEditionStrategyGuide #Halo4 #Pumped;"265597804209115136";https://twitter.com/CosmicMastodon/status/265597804209115136
Jason_USMC;2012-11-05 23:33;0;0;"Hope people remember to vote tomorrow & don't play #Halo4 all day.";;;#Halo4;"265597804133642240";https://twitter.com/Jason_USMC/status/265597804133642240
jcrock_91;2012-11-05 23:33;0;0;"Halo4 release= the end of all productivity in my life";;;;"265597803273781248";https://twitter.com/jcrock_91/status/265597803273781248
mrbrutz;2012-11-05 23:33;0;0;"On my way into town to cop the new #Halo4";;;#Halo4;"265597783615102976";https://twitter.com/mrbrutz/status/265597783615102976
chrissyclemmy;2012-11-05 23:33;0;0;"or how about the homeless people suffering from #hurricanesandy ?? they'd still rather talk about #halo4 -_-";;;#hurricanesandy #halo4;"265597783329890306";https://twitter.com/chrissyclemmy/status/265597783329890306
_jojk_;2012-11-05 23:33;0;0;"Hjälp. Är Halo4 ett tvspel eller en film?";;;;"265597771661316096";https://twitter.com/_jojk_/status/265597771661316096
GAMEPortsmouth;2012-11-05 23:33;0;0;"#Halo4midnight launch here at GAME Portsmouth! #EvilAwakens #Halo4 pic.twitter.com/XqSs6Gsp";;;#Halo4midnight #EvilAwakens #Halo4;"265597760445763586";https://twitter.com/GAMEPortsmouth/status/265597760445763586
Ghines25;2012-11-05 23:33;0;0;"Ohh shit I'm outta work! Going to take a nap then get ready for tonight #Halo4";;;#Halo4;"265597748928212993";https://twitter.com/Ghines25/status/265597748928212993
TH3L3GEND;2012-11-05 23:33;0;0;"Can't wait for midnight! #Halo4";;;#Halo4;"265597737725214721";https://twitter.com/TH3L3GEND/status/265597737725214721
sB_Toucan;2012-11-05 23:33;0;0;"Seriously people that get Halo4 . Haven is not the greatest map I'm already tired of it and I've had the game since friday. #overplayed";;;#overplayed;"265597703831048192";https://twitter.com/sB_Toucan/status/265597703831048192
Nandezher_;2012-11-05 23:33;0;0;"“ @Andres_Ders : Call me a nerd but im excited for Halo4 .” me also((:<3";;@Andres_Ders;;"265597691818541056";https://twitter.com/Nandezher_/status/265597691818541056
alicehdsz;2012-11-05 23:33;0;0;"después de tanto tiempo de espera, llega el momento :´D #halo4 en unas horas me voy a game planet chingao";;;#halo4;"265597682402349056";https://twitter.com/alicehdsz/status/265597682402349056
Chuck_My_Wood;2012-11-05 23:33;0;0;"The things I would do for Halo4 ......";;;;"265597679327903744";https://twitter.com/Chuck_My_Wood/status/265597679327903744
The_DrMouse;2012-11-05 23:33;2;0;"You ready guys and gals? Here's one MONTH free! #Halo4 #EvilAwakens pic.twitter.com/Sgz3LFME";;;#Halo4 #EvilAwakens;"265597667839733761";https://twitter.com/The_DrMouse/status/265597667839733761
arrr117;2012-11-05 23:33;3;5;"Esta sera una larga tarde y noche en la espera de #Halo4 pero una gran velada para los gamers fanáticos de halo! :D pic.twitter.com/RbZeuVJI";;;#Halo4;"265597665121820673";https://twitter.com/arrr117/status/265597665121820673
_Hunts;2012-11-05 23:33;0;0;"Lol there goes all the gamers votes tomorrow #Halo4";;;#Halo4;"265597633500938240";https://twitter.com/_Hunts/status/265597633500938240
Kemix9207;2012-11-05 23:33;0;0;"La Forward Unto Dawn aterriza en España. Sierra-117 se presenta para el combate por la humanidad #Halo4";;;#Halo4;"265597624533516288";https://twitter.com/Kemix9207/status/265597624533516288
Keverettbw;2012-11-05 23:33;0;0;"@therealcliffyb I need your opinion, is leaving the room to play #halo4 after sex with my wife disrespectful?";;@therealcliffyb;#halo4;"265597622209875969";https://twitter.com/Keverettbw/status/265597622209875969
Jay_Spanyol;2012-11-05 23:33;0;0;"Wish I was going to the 12am release of #Halo4";;;#Halo4;"265597620100161536";https://twitter.com/Jay_Spanyol/status/265597620100161536
ImToBlame;2012-11-05 23:33;0;0;"Folks on campus in line to pick up #Halo4 from the company story. Wow http:// twitpic.com/baok25";;;#Halo4;"265597615209590784";https://twitter.com/ImToBlame/status/265597615209590784
RC_907;2012-11-05 23:32;0;0;"@CWHITTY_14 This is how i dew!! #Halo4 #MountainDew";;@CWHITTY_14;#Halo4 #MountainDew;"265597604958707712";https://twitter.com/RC_907/status/265597604958707712
djuliani60;2012-11-05 23:32;0;0;"Well since I won't be picking up #Halo4 till after work tomorrow, think I will be avoiding Twitter and @UnifyingHalo until then";;@UnifyingHalo;#Halo4;"265597593420197888";https://twitter.com/djuliani60/status/265597593420197888
joshhflores;2012-11-05 23:32;0;0;"Me+Vyvanse+ Halo4 =No social life (:";;;;"265597592208027649";https://twitter.com/joshhflores/status/265597592208027649
chillindylannn;2012-11-05 23:32;0;0;"Forward Unto Dawn #Halo4";;;#Halo4;"265597580866641920";https://twitter.com/chillindylannn/status/265597580866641920
halolegacy343;2012-11-05 23:32;0;0;"The team at the Austin @microsoftstore reminds you to #VoteFirst then play #Halo4 . pic.twitter.com/DwGxuDzn";;@microsoftstore;#VoteFirst #Halo4;"265597573975375874";https://twitter.com/halolegacy343/status/265597573975375874
PexusFilms;2012-11-05 23:32;0;0;"Math homework is page 117 tonight! #halo4 @HaloWaypoint";;@HaloWaypoint;#halo4;"265597565809065985";https://twitter.com/PexusFilms/status/265597565809065985
Chambers_88;2012-11-05 23:32;0;0;"#NerdFlow #Halo4";;;#NerdFlow #Halo4;"265597553100345344";https://twitter.com/Chambers_88/status/265597553100345344
IngloriousTward;2012-11-05 23:32;1;1;"Stood outside @hmvsheffield waiting for doors to open so I can grab, very eagerly, my copy of #Halo4 . #EvilAwakens pic.twitter.com/4bA9YT6Q";;@hmvsheffield;#Halo4 #EvilAwakens;"265597550919307264";https://twitter.com/IngloriousTward/status/265597550919307264
Porschiey;2012-11-05 23:32;0;0;"My body is ready. #Halo4";;;#Halo4;"265597544938221568";https://twitter.com/Porschiey/status/265597544938221568
mon_bann;2012-11-05 23:32;0;0;"que alguien me digaa! q fregado dia sale el mentado halo4 ...!! #mesientotanloca";;;#mesientotanloca;"265597537489129474";https://twitter.com/mon_bann/status/265597537489129474
emilybedrique;2012-11-05 23:32;0;0;"Cannot even wait for #halo4 so fucking excited. Why do I have to be such a need???";;;#halo4;"265597535442321408";https://twitter.com/emilybedrique/status/265597535442321408
xQueen_Z;2012-11-05 23:32;0;0;"Goodbye #gow3 hellloooooo #halo4 . Until gow #judgement";;;#gow3 #halo4 #judgement;"265597524147064832";https://twitter.com/xQueen_Z/status/265597524147064832
GameItForward;2012-11-05 23:32;0;0;"Excited to see what's new in #Halo4 . Especially looking forward to co-op. But it'll have to wait until we're done with BL2.";;;#Halo4;"265597522733568000";https://twitter.com/GameItForward/status/265597522733568000
chillindylannn;2012-11-05 23:32;0;1;"Nap time so I can be up for days playing #Halo4";;;#Halo4;"265597520330235905";https://twitter.com/chillindylannn/status/265597520330235905
halolegacy343;2012-11-05 23:32;0;0;""Halo 4 an action powerhouse." Check out @USATODAY 's review of #Halo4 ! http://www. usatoday.com/story/tech/gam ing/2012/11/05/video-game-review-halo-4/1683343/ … …";;@USATODAY;#Halo4;"265597519524941825";https://twitter.com/halolegacy343/status/265597519524941825
Rick_stains;2012-11-05 23:32;0;0;"#halo4 will be greatness. Cannot wait. #masterchief is back for more! >_<>_<>_<>_<>_<>_<>_<>_<>_<>_<";;;#halo4 #masterchief;"265597515536150528";https://twitter.com/Rick_stains/status/265597515536150528
rich_dbno;2012-11-05 23:32;0;0;"Me, @nlindz27 and jason117 at #halo4 launch Pontypridd. Jason has brought a chair!";;@nlindz27;#halo4;"265597513938124800";https://twitter.com/rich_dbno/status/265597513938124800
GAMES_2_GO;2012-11-05 23:32;1;0;"#MidniteReleaseAlert !!! #Halo4 is here!!! Doors open at 10!!! Plies we have all the new releases on deck as well!!! AC III, WWE 13, etc.";;;#MidniteReleaseAlert #Halo4;"265597507520839680";https://twitter.com/GAMES_2_GO/status/265597507520839680
arunkarra_;2012-11-05 23:32;0;0;"The staff at @GAMEStratford ( @GAMEdigital ) ready for the launch of #Halo4 #Halo4Stratford pic.twitter.com/f9GoGP2n";;@GAMEStratford @GAMEdigital;#Halo4 #Halo4Stratford;"265597499497123841";https://twitter.com/arunkarra_/status/265597499497123841
IrritatedPuppy;2012-11-05 23:32;0;0;"I want to win a Tritton Trigger Halo 4 Headset from @AvatarHunters #Halo4 Enter here: http://www. avatarhunter.com /";;@AvatarHunters;#Halo4;"265597495910989824";https://twitter.com/IrritatedPuppy/status/265597495910989824
TeaBagOrDie;2012-11-05 23:32;0;0;"On our way to get #Halo4 fuuuuck yeaaah!!!";;;#Halo4;"265597478852780032";https://twitter.com/TeaBagOrDie/status/265597478852780032
wtvranna;2012-11-05 23:32;0;0;"#Halo4 tonight. Good thing I finished ACIII yesterday. #GamerTweet";;;#Halo4 #GamerTweet;"265597477854511105";https://twitter.com/wtvranna/status/265597477854511105
ryleetownsend;2012-11-05 23:32;3;3;"Midnight release of Halo 4 #halo4";;;#halo4;"265597472393543680";https://twitter.com/ryleetownsend/status/265597472393543680
Tshort13;2012-11-05 23:32;1;1;"An ancient evil awakens #halo4 #allnighter";;;#halo4 #allnighter;"265597468085977089";https://twitter.com/Tshort13/status/265597468085977089
zackhh;2012-11-05 23:32;0;0;"At GameStop. T-6.5 hours!!! #halo4";;;#halo4;"265597459449917440";https://twitter.com/zackhh/status/265597459449917440
M_Shano13;2012-11-05 23:32;0;0;"#Halo4 tomorow !!";;;#Halo4;"265597456719425537";https://twitter.com/M_Shano13/status/265597456719425537
AndySharp2;2012-11-05 23:32;0;0;"Want #Halo4 , need moneys! D:";;;#Halo4;"265597443096342528";https://twitter.com/AndySharp2/status/265597443096342528
DarkseidRules;2012-11-05 23:32;0;0;"#bestintheworld " @HaloWaypoint : "Halo 4 an action powerhouse." Check out @USATODAY 's review of #Halo4 ! http://www. usatoday.com/story/tech/gam ing/2012/11/05/video-game-review-halo-4/1683343/ … "";;@HaloWaypoint @USATODAY;#bestintheworld #Halo4;"265597431880753152";https://twitter.com/DarkseidRules/status/265597431880753152
_MaesHughes;2012-11-05 23:32;0;0;"So who gon take a nigga up to gamestop so i can get this #HALO4";;;#HALO4;"265597431129972736";https://twitter.com/_MaesHughes/status/265597431129972736
dcox_87;2012-11-05 23:32;0;0;"@Gamestop Waiting in line with Jeremiah to get our final receipt for #Halo4 . Just a few more hours! :-D http://www. facebook.com/GameStop3244";;@Gamestop;#Halo4;"265597419469828096";https://twitter.com/dcox_87/status/265597419469828096
Mr__Rutherford;2012-11-05 23:32;0;0;"@BangTango Looks like we might have a spot on Friday for Halo4 .";;@BangTango;;"265597418438025216";https://twitter.com/Mr__Rutherford/status/265597418438025216
ClubbyDubby;2012-11-05 23:32;0;0;"Best buy NOT doing mid night launch for Halo4";;;;"265597411131547648";https://twitter.com/ClubbyDubby/status/265597411131547648
NotJacobCarson;2012-11-05 23:32;0;0;"Halo 4 at midnight? I think yes #halo4 #hellzyea";;;#halo4 #hellzyea;"265597405494378496";https://twitter.com/NotJacobCarson/status/265597405494378496
Kieran_McGinley;2012-11-05 23:32;0;0;"@JasonBradbury living the #Halo4 pic.twitter.com/XmI3u3eY";;@JasonBradbury;#Halo4;"265597401509797890";https://twitter.com/Kieran_McGinley/status/265597401509797890
gio_312;2012-11-05 23:32;0;0;"It's almost time. #Halo4 #MasterChief http:// instagr.am/p/Rqpdyrg9TX/";;;#Halo4 #MasterChief;"265597394324975618";https://twitter.com/gio_312/status/265597394324975618
elliottchun;2012-11-05 23:32;1;0;"Awesome review of #Halo4 by @NextGenPlayer on the @FutureShop Tech Blog: http:// community.futureshop.ca/t5/Tech-Blog/R eview-Halo-4/ba-p/393866 … Pumped for the midnight openings tonight!";;@NextGenPlayer @FutureShop;#Halo4;"265597391619620864";https://twitter.com/elliottchun/status/265597391619620864
DarienChapin;2012-11-05 23:32;0;0;"Midnight premier#halo4 !";;;#halo4;"265597364214063104";https://twitter.com/DarienChapin/status/265597364214063104
SherrysJoy;2012-11-05 23:31;0;0;"WooooHoooo!!!! 5.5hrs till #Halo4 time!!!";;;#Halo4;"265597353568903168";https://twitter.com/SherrysJoy/status/265597353568903168
DimeRiscos;2012-11-05 23:31;0;0;"@GAMEdigital the queue at castlepoint GAME in Bournemouth #halo4uk #Halo4 pic.twitter.com/xbR7qZt3";;@GAMEdigital;#halo4uk #Halo4;"265597350154756096";https://twitter.com/DimeRiscos/status/265597350154756096
GiveMeAKish;2012-11-05 23:31;1;0;"UK gets #Halo4 in 30 minutes... Jealous";;;#Halo4;"265597341568991232";https://twitter.com/GiveMeAKish/status/265597341568991232
M4rshMallon;2012-11-05 23:31;0;0;"i cant even play wen it comes out cuz im goin to the george c marshall museum#halo4";;;#halo4;"265597332807110657";https://twitter.com/M4rshMallon/status/265597332807110657
MattSterner;2012-11-05 23:31;0;0;"Gas prices in Canada have hit [117.6]; two significant numbers for the Halo franchise! #Halo4 #EvilAwakens";;;#Halo4 #EvilAwakens;"265597332056317952";https://twitter.com/MattSterner/status/265597332056317952
lthrailkill15;2012-11-05 23:31;0;1;"Only 6 and a half more hours!! #excited #halo4 #sorrynotsorry";;;#excited #halo4 #sorrynotsorry;"265597313316179968";https://twitter.com/lthrailkill15/status/265597313316179968
Yohan_Leclerc;2012-11-05 23:31;1;0;"#Halo4 #6November #Xbox @SeenaRJ pic.twitter.com/befBjDO9";;@SeenaRJ;#Halo4 #6November #Xbox;"265597310296285184";https://twitter.com/Yohan_Leclerc/status/265597310296285184
MadHite;2012-11-05 23:31;0;0;"So #Halo4 or #BO2 ?";;;#Halo4 #BO2;"265597301404336128";https://twitter.com/MadHite/status/265597301404336128
JohntyMacc;2012-11-05 23:31;0;0;"Yet another midnight release queue #halo4";;;#halo4;"265597293556813824";https://twitter.com/JohntyMacc/status/265597293556813824
arunkarra_;2012-11-05 23:31;0;0;"Mountain Dew are here! #Halo4 #Halo4Stratford pic.twitter.com/NSjUl92R";;;#Halo4 #Halo4Stratford;"265597289064701952";https://twitter.com/arunkarra_/status/265597289064701952
KingJB39;2012-11-05 23:31;0;0;"#Halo4 ! #LFG !";;;#Halo4 #LFG;"265597258676961280";https://twitter.com/KingJB39/status/265597258676961280
_SimplyG;2012-11-05 23:31;0;0;"So who's going to play #Halo4 with me later this week? (I doubt I'll have time to play tomorrow)";;;#Halo4;"265597256609198080";https://twitter.com/_SimplyG/status/265597256609198080
fanibs;2012-11-05 23:31;0;0;"@metalfids te hemos perdido // “@Halo4scoop: Only about 6 more hours! #Halo4 ”";;@metalfids @Halo4scoop;#Halo4;"265597254537195522";https://twitter.com/fanibs/status/265597254537195522
GUNNAROptiks;2012-11-05 23:31;1;0;"Is Kansas in the house? The GameStop in Lawrence will be giving away a pair of GUNNARS at the #Halo4 midnight launch! http://www. facebook.com/events/3653441 56886956 …";;;#Halo4;"265597253761257472";https://twitter.com/GUNNAROptiks/status/265597253761257472
JonsBurning;2012-11-05 23:31;0;0;"I'm still waiting and prepping for the midnight release of #Halo4 tonight!! I'm so #stoked waiting for @IsaacLopez_Jr pic.twitter.com/wneALSEV";;@IsaacLopez_Jr;#Halo4 #stoked;"265597239999746048";https://twitter.com/JonsBurning/status/265597239999746048
ThomasHatfield2;2012-11-05 23:31;0;0;"I wonder if Halo 4 will be Trending tomoz #Halo4";;;#Halo4;"265597232470970368";https://twitter.com/ThomasHatfield2/status/265597232470970368
MichaelMesh11;2012-11-05 23:31;1;5;"School should just be canceled tomo with the amount of people goin to skip due to #Halo4";;;#Halo4;"265597225709756416";https://twitter.com/MichaelMesh11/status/265597225709756416
Patricia_Panic_;2012-11-05 23:31;0;0;"I'm gonna shit my pants from excitement :3 #Halo4";;;#Halo4;"265597221930672128";https://twitter.com/Patricia_Panic_/status/265597221930672128
gyokai;2012-11-05 23:31;0;0;"もうHalo4発売日くるのか";;;;"265597205749047296";https://twitter.com/gyokai/status/265597205749047296
wtturbev;2012-11-05 23:31;0;0;"Ready for some #Halo4 .";;;#Halo4;"265597193933684736";https://twitter.com/wtturbev/status/265597193933684736
HugeDeuce;2012-11-05 23:31;0;0;"fml all the EU people will be on #halo4 in 30 minutes. inb4 laggy games.";;;#halo4;"265597183284367361";https://twitter.com/HugeDeuce/status/265597183284367361
IrritatedPuppy;2012-11-05 23:31;0;0;"Want to win a copy of Halo 4? @AvatarHunters is giving 1 away #Halo4 Enter here: http://www. avatarhunter.com /";;@AvatarHunters;#Halo4;"265597181380157440";https://twitter.com/IrritatedPuppy/status/265597181380157440
BWilliams_38;2012-11-05 23:31;0;0;"Classes done for the day, heading to the #Halo4 Midnight Release soon! #nerd";;;#Halo4 #nerd;"265597168184881152";https://twitter.com/BWilliams_38/status/265597168184881152
JennyPina;2012-11-05 23:31;0;0;"I want to win a Tritton Trigger Halo 4 Headset from @AvatarHunters #Halo4 Enter here: http:// avatarhunter.com /";;@AvatarHunters;#Halo4;"265597153391550465";https://twitter.com/JennyPina/status/265597153391550465
Oneiroi17;2012-11-05 23:31;0;0;"IN THE STORE! #Halo4 #EvilAwakens";;;#Halo4 #EvilAwakens;"265597141731397632";https://twitter.com/Oneiroi17/status/265597141731397632
Adam16Tucker;2012-11-05 23:31;0;0;"The nerd fest has begun outside GameStop #Halo4 http:// instagr.am/p/RqpUNFir7-/";;;#Halo4;"265597141693652992";https://twitter.com/Adam16Tucker/status/265597141693652992
Brandonvoo;2012-11-05 23:31;0;1;"Halo4 takeover is going to be live!!!!! pic.twitter.com/JnNLfrJA";;;;"265597139927826432";https://twitter.com/Brandonvoo/status/265597139927826432
aleccarver;2012-11-05 23:31;0;0;"I'm just kidding. Halo's probably the coolest game there is.. Besides every other game ever made!!! HAHAHAHAHAHAHAHA #gaylo4 #halo4";;;#gaylo4 #halo4;"265597133275660288";https://twitter.com/aleccarver/status/265597133275660288
Matt_Hall30;2012-11-05 23:31;0;1;"Countdown to #Halo4 !!!!";;;#Halo4;"265597132596211712";https://twitter.com/Matt_Hall30/status/265597132596211712
MicahSeth;2012-11-05 23:31;0;0;"6 hrs 30 min until #Halo4";;;#Halo4;"265597130775867392";https://twitter.com/MicahSeth/status/265597130775867392
tarosanikki;2012-11-05 23:31;0;0;"the Return of Master Chief #Xbox360 #Halo4 #MasterChief http:// instagr.am/p/RqpOGQH3wn/";;;#Xbox360 #Halo4 #MasterChief;"265597123268063232";https://twitter.com/tarosanikki/status/265597123268063232
JAMM1NJAY;2012-11-05 23:31;0;0;"Dinner and shower, chillax play cod, then #Halo4 midnight.";;;#Halo4;"265597122861219840";https://twitter.com/JAMM1NJAY/status/265597122861219840
_Murphh_;2012-11-05 23:31;0;1;"Couple more hours until #Halo4";;;#Halo4;"265597113415639040";https://twitter.com/_Murphh_/status/265597113415639040
BradWardFight;2012-11-05 23:30;0;0;"5.5 HRS #HALO4";;;#HALO4;"265597097280155648";https://twitter.com/BradWardFight/status/265597097280155648
gfuentesyo;2012-11-05 23:30;0;0;"The struggle is real #halo4 #obama http:// instagr.am/p/RqpYy1K_EH/";;;#halo4 #obama;"265597095057186816";https://twitter.com/gfuentesyo/status/265597095057186816
eBayelectronics;2012-11-05 23:30;0;0;"Get stoked for #Halo4 with this trailer from David Fincher: http:// bit.ly/TeynMB Drops tomorrow!";;;#Halo4;"265597093513682944";https://twitter.com/eBayelectronics/status/265597093513682944
xraylegend;2012-11-05 23:30;0;0;"I enjoyed the weekend castings @MLG Dallas on Halo4 @BravoMLG and at LoL @GoldenboyFTW both xcellent caster and better human beens :D";;@MLG @BravoMLG @GoldenboyFTW;;"265597092402171905";https://twitter.com/xraylegend/status/265597092402171905
TheGamefreak28;2012-11-05 23:30;0;0;"#Halo4 comes out TONIGHT!";;;#Halo4;"265597086928605186";https://twitter.com/TheGamefreak28/status/265597086928605186
Str8Nirvana;2012-11-05 23:30;0;0;"Ima go to sleep now. Gonna wake up at 12:00 for #Halo4 #AnAncientEvilAwakens";;;#Halo4 #AnAncientEvilAwakens;"265597064757538816";https://twitter.com/Str8Nirvana/status/265597064757538816
joshhflores;2012-11-05 23:30;0;0;"Halo 4 midnight with mah boizzzzzzzzzzzzzzzzzzzz #halo4";;;#halo4;"265597062693924865";https://twitter.com/joshhflores/status/265597062693924865
Natejo91;2012-11-05 23:30;0;0;"#Halo4 finally comes out today #nosleepforyou";;;#Halo4 #nosleepforyou;"265597058830987265";https://twitter.com/Natejo91/status/265597058830987265
